rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,reward,upleft_x,upleft_y,upright_x,upright_y,downleft_x,downleft_y,downright_x,downright_y,last_time_opponent_type,move_x,move_y,rally_id,rally_length
17,8,00:14:48,26647.0,10,7,3,2,net shot,0.0,0,1.0,5,102.4,363.2,2.0,2.0,74.5,529.6,,,7.0,122.3,379.3,8.0,215.5,712.7,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,drive,141.4,322.1,2444,25
17,9,00:14:49,26673.0,10,7,0,2,lob,0.0,1,2.0,2,74.5,529.6,1.0,3.0,79.0,177.2,,,2.0,90.4,549.3,8.0,141.4,322.1,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,167.2,651.9,2444,25
17,10,00:14:50,26723.0,10,7,3,2,drop,0.0,0,1.0,3,79.0,177.2,2.0,1.0,297.0,592.0,,,3.0,88.8,170.0,8.0,167.2,651.9,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,lob,95.2,227.3,2444,25
17,11,00:14:51,26746.0,10,7,0,2,defensive shot,0.0,0,2.0,1,297.0,592.0,1.0,6.0,260.3,350.7,,,5.0,265.2,626.9,5.0,95.2,227.3,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,drop,254.5,646.5,2444,25
17,12,00:14:52,26770.0,10,7,3,2,drive,0.0,1,1.0,6,260.3,350.7,2.0,8.0,130.9,662.0,,,2.0,266.3,386.6,5.0,254.5,646.5,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,defensive shot,260.9,362.0,2444,25
17,13,00:14:52,26782.0,10,7,0,2,defensive shot,0.0,1,2.0,8,130.9,662.0,1.0,8.0,139.2,298.4,,,8.0,229.0,656.5,6.0,260.9,362.0,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,drive,142.8,654.2,2444,25
17,14,00:14:53,26807.0,10,7,3,2,defensive shot,0.0,0,1.0,8,139.2,298.4,2.0,2.0,100.1,551.3,,,8.0,149.0,356.4,8.0,142.8,654.2,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,defensive shot,162.2,285.6,2444,25
17,15,00:14:54,26835.0,10,7,0,2,net shot,0.0,1,2.0,2,100.1,551.3,2.0,1.0,88.7,415.0,,,7.0,110.2,585.3,8.0,162.2,285.6,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,defensive shot,142.2,605.3,2444,25
17,16,00:14:55,26864.0,10,7,3,2,push/rush,0.0,0,2.0,1,88.7,415.0,1.0,6.0,84.5,755.0,,,7.0,117.5,403.7,8.0,142.2,605.3,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,146.3,336.5,2444,25
17,17,00:14:56,26896.0,10,7,0,2,smash,0.0,0,1.0,6,84.5,755.0,2.0,8.0,168.8,291.5,,,8.0,124.8,709.0,8.0,146.3,336.5,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,push/rush,111.0,756.2,2444,25
17,18,00:14:56,26906.0,10,7,3,2,defensive shot,0.0,1,2.0,8,168.8,291.5,2.0,2.0,78.5,581.7,,,8.0,129.9,304.6,8.0,111.0,756.2,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,smash,158.9,321.6,2444,25
17,19,00:14:57,26935.0,10,7,0,2,lob,0.0,1,2.0,2,78.5,581.7,1.0,4.0,267.4,164.6,,,6.0,103.5,597.8,8.0,158.9,321.6,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,defensive shot,192.8,668.3,2444,25
17,20,00:14:59,26978.0,10,7,3,2,smash,0.0,0,1.0,4,267.4,164.6,2.0,8.0,179.9,634.4,,,8.0,205.3,207.5,8.0,192.8,668.3,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,lob,218.3,210.5,2444,25
17,21,00:14:59,26997.0,10,7,0,2,defensive shot,0.0,1,2.0,8,179.9,634.4,1.0,8.0,250.7,267.7,,,8.0,209.1,666.2,8.0,218.3,210.5,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,smash,195.9,679.3,2444,25
17,22,00:15:00,27018.0,10,7,3,2,push/rush,0.0,1,1.0,8,250.7,267.7,1.0,9.0,127.6,771.9,,,8.0,214.8,331.8,8.0,195.9,679.3,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,defensive shot,158.2,303.9,2444,25
17,23,00:15:01,27053.0,10,7,0,2,drive,0.0,0,1.0,9,127.6,771.9,1.0,8.0,186.0,297.1,,,8.0,133.4,737.8,8.0,158.2,303.9,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,push/rush,152.0,749.1,2444,25
17,24,00:15:02,27075.0,10,7,3,2,defensive shot,0.0,1,1.0,8,186.0,297.1,2.0,2.0,75.9,536.3,,,8.0,162.4,315.7,8.0,152.0,749.1,1,31,1,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,drive,159.4,312.8,2444,25
17,25,00:15:03,27103.0,10,7,0,3,lob,0.0,1,2.0,2,75.9,536.3,2.0,13.0,260.4,136.3,out,3.0,2.0,88.6,568.8,8.0,159.4,312.8,1,31,-1,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,defensive shot,,,2444,25
18,1,00:15:36,28106.0,11,7,3,1,short service,0.0,1,2.0,7,,,2.0,7.0,128.6,591.2,,,8.0,185.2,329.7,8.0,126.6,671.3,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,,176.5,327.0,2445,7
18,2,00:15:37,28125.0,11,7,0,2,net shot,0.0,0,2.0,7,128.6,591.2,2.0,7.0,128.3,429.6,,,8.0,138.8,607.4,8.0,176.5,327.0,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,short service,159.0,588.5,2445,7
18,3,00:15:38,28150.0,11,7,3,2,lob,0.0,0,2.0,7,128.3,429.6,1.0,9.0,105.9,773.8,,,7.0,133.9,395.3,7.0,159.0,588.5,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,160.0,309.8,2445,7
18,4,00:15:39,28192.0,11,7,0,2,smash,0.0,0,1.0,9,105.9,773.8,2.0,5.0,73.0,269.5,,,9.0,128.7,767.1,8.0,160.0,309.8,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,lob,115.0,739.7,2445,7
18,5,00:15:40,28208.0,11,7,3,2,defensive shot,0.0,0,2.0,5,73.0,269.5,2.0,2.0,80.0,536.2,,,8.0,120.5,249.2,8.0,115.0,739.7,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,smash,95.6,262.6,2445,7
18,6,00:15:41,28233.0,11,7,0,2,net shot,0.0,1,2.0,2,80.0,536.2,2.0,7.0,144.4,389.6,,,2.0,104.3,574.9,5.0,95.6,262.6,1,31,1,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,defensive shot,151.2,594.9,2445,7
18,7,00:15:41,28257.0,11,7,3,3,push/rush,0.0,0,2.0,7,144.4,389.6,2.0,13.0,270.6,811.1,out,0.0,8.0,163.2,353.2,7.0,151.2,594.9,1,31,-1,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,,,2445,7
19,1,00:16:59,30578.0,11,8,0,1,short service,0.0,1,2.0,7,,,2.0,8.0,204.0,349.3,,,8.0,171.8,618.8,8.0,214.3,278.0,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,,170.4,616.8,2446,9
19,2,00:17:00,30600.0,11,8,3,2,net shot,0.0,1,2.0,8,204.0,349.3,2.0,2.0,95.8,526.9,,,8.0,188.4,363.8,8.0,170.4,616.8,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,short service,160.3,347.6,2446,9
19,3,00:17:00,30623.0,11,8,0,2,lob,0.0,1,2.0,2,95.8,526.9,1.0,9.0,243.3,175.7,,,7.0,114.7,564.0,8.0,160.3,347.6,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,197.2,657.1,2446,9
19,4,00:17:02,30663.0,11,8,3,2,smash,0.0,0,1.0,9,243.3,175.7,2.0,5.0,274.5,663.2,,,9.0,201.1,197.5,8.0,197.2,657.1,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,lob,214.4,217.2,2446,9
19,5,00:17:02,30676.0,11,8,0,2,defensive shot,0.0,0,2.0,5,274.5,663.2,2.0,8.0,127.5,345.6,,,8.0,223.3,684.3,8.0,214.4,217.2,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,smash,206.2,671.8,2446,9
19,6,00:17:03,30704.0,11,8,3,2,net shot,0.0,0,2.0,8,127.5,345.6,1.0,2.0,87.3,531.5,,,8.0,151.1,345.0,8.0,206.2,671.8,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,defensive shot,136.5,310.4,2446,9
19,7,00:17:04,30729.0,11,8,0,2,net shot,0.0,0,1.0,2,87.3,531.5,2.0,2.0,254.5,397.7,,,7.0,109.0,570.5,8.0,136.5,310.4,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,147.7,640.8,2446,9
19,8,00:17:05,30754.0,11,8,3,2,net shot,0.0,1,2.0,2,254.5,397.7,2.0,1.0,273.6,490.5,,,7.0,234.5,379.2,8.0,147.7,640.8,1,31,1,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,207.3,357.7,2446,9
19,9,00:17:06,30782.0,11,8,0,3,lob,0.0,0,2.0,1,273.6,490.5,2.0,12.0,315.1,159.6,out,3.0,7.0,250.2,556.9,8.0,207.3,357.7,1,31,-1,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,,,2446,9
20,1,00:17:21,31257.0,11,9,3,1,short service,0.0,1,2.0,7,,,2.0,7.0,204.0,551.3,,,8.0,170.0,321.4,8.0,227.6,656.5,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,,166.0,327.3,2447,41
20,2,00:17:22,31270.0,11,9,0,2,net shot,0.0,0,2.0,7,204.0,551.3,2.0,7.0,132.7,411.3,,,7.0,192.7,564.6,8.0,166.0,327.3,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,short service,172.7,592.4,2447,41
20,3,00:17:23,31293.0,11,9,3,2,net shot,0.0,0,2.0,7,132.7,411.3,2.0,7.0,165.9,511.6,,,7.0,150.0,389.5,7.0,172.7,592.4,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,161.0,358.9,2447,41
20,4,00:17:24,31321.0,11,9,0,2,lob,0.0,1,2.0,7,165.9,511.6,1.0,9.0,235.8,172.5,,,7.0,177.7,547.5,8.0,161.0,358.9,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,219.7,654.8,2447,41
20,5,00:17:26,31383.0,11,9,3,2,smash,0.0,0,1.0,9,235.8,172.5,2.0,5.0,254.1,659.8,,,9.0,219.3,197.0,8.0,219.7,654.8,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,lob,222.9,226.9,2447,41
20,6,00:17:26,31401.0,11,9,0,2,defensive shot,0.0,0,2.0,5,254.1,659.8,2.0,8.0,211.2,311.4,,,8.0,221.4,660.4,8.0,222.9,226.9,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,smash,194.4,651.4,2447,41
20,7,00:17:27,31424.0,11,9,3,2,defensive shot,0.0,1,2.0,8,211.2,311.4,2.0,7.0,112.1,524.2,,,8.0,179.4,327.0,8.0,194.4,651.4,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,defensive shot,164.8,318.6,2447,41
20,8,00:17:28,31447.0,11,9,0,2,net shot,0.0,1,2.0,7,112.1,524.2,2.0,7.0,172.0,441.3,,,7.0,122.2,548.6,8.0,164.8,318.6,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,defensive shot,157.0,590.6,2447,41
20,9,00:17:29,31471.0,11,9,3,2,lob,0.0,0,2.0,7,172.0,441.3,1.0,9.0,116.0,787.6,,,7.0,174.7,372.5,7.0,157.0,590.6,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,138.3,283.2,2447,41
20,10,00:17:30,31520.0,11,9,0,2,smash,0.0,0,1.0,9,116.0,787.6,2.0,6.0,272.5,267.1,,,9.0,132.9,762.3,8.0,138.3,283.2,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,lob,136.4,763.8,2447,41
20,11,00:17:31,31536.0,11,9,3,2,defensive shot,0.0,1,2.0,6,272.5,267.1,2.0,1.0,272.5,554.3,,,8.0,138.3,286.2,9.0,136.4,763.8,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,smash,230.2,322.7,2447,41
20,12,00:17:32,31566.0,11,9,0,2,net shot,0.0,0,2.0,1,272.5,554.3,2.0,2.0,292.6,412.7,,,5.0,255.3,599.0,8.0,230.2,322.7,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,defensive shot,218.8,609.9,2447,41
20,13,00:17:33,31595.0,11,9,3,2,net shot,0.0,1,2.0,2,292.6,412.7,2.0,1.0,290.9,492.5,,,2.0,274.7,397.2,8.0,218.8,609.9,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,232.8,379.3,2447,41
20,14,00:17:34,31622.0,11,9,0,2,lob,0.0,0,2.0,1,290.9,492.5,1.0,9.0,191.7,187.6,,,1.0,282.3,516.0,7.0,232.8,379.3,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,212.2,688.1,2447,41
20,15,00:17:36,31686.0,11,9,3,2,smash,0.0,0,1.0,9,191.7,187.6,2.0,5.0,258.9,687.3,,,8.0,182.1,231.3,8.0,212.2,688.1,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,lob,188.2,244.1,2447,41
20,16,00:17:36,31699.0,11,9,0,2,defensive shot,0.0,0,2.0,5,258.9,687.3,2.0,6.0,301.0,256.8,,,8.0,212.5,679.0,8.0,188.2,244.1,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,smash,246.4,682.1,2447,41
20,17,00:17:37,31725.0,11,9,3,2,push/rush,0.0,1,2.0,6,301.0,256.8,1.0,9.0,122.2,775.1,,,8.0,204.8,302.6,8.0,246.4,682.1,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,defensive shot,161.5,279.4,2447,41
20,18,00:17:38,31762.0,11,9,0,2,drop,0.0,0,1.0,9,122.2,775.1,2.0,5.0,67.3,321.1,,,8.0,142.4,747.6,8.0,161.5,279.4,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,push/rush,147.6,724.1,2447,41
20,19,00:17:39,31784.0,11,9,3,2,net shot,0.0,0,2.0,5,67.3,321.1,1.0,2.0,97.6,542.5,,,5.0,89.9,293.6,8.0,147.6,724.1,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,drop,110.9,283.9,2447,41
20,20,00:17:40,31809.0,11,9,0,2,net shot,0.0,1,1.0,2,97.6,542.5,2.0,7.0,224.4,395.8,,,7.0,106.7,564.2,8.0,110.9,283.9,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,159.1,596.8,2447,41
20,21,00:17:41,31832.0,11,9,3,2,lob,0.0,1,2.0,7,224.4,395.8,1.0,4.0,103.0,759.5,,,7.0,208.2,371.7,8.0,159.1,596.8,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,149.9,301.1,2447,41
20,22,00:17:42,31870.0,11,9,0,2,smash,0.0,0,1.0,4,103.0,759.5,2.0,6.0,292.4,294.2,,,8.0,127.5,744.5,8.0,149.9,301.1,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,lob,131.1,771.9,2447,41
20,23,00:17:43,31891.0,11,9,3,2,defensive shot,0.0,1,2.0,6,292.4,294.2,2.0,1.0,297.4,564.6,,,8.0,168.3,312.5,9.0,131.1,771.9,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,smash,207.6,284.3,2447,41
20,24,00:17:44,31923.0,11,9,0,2,net shot,0.0,0,2.0,1,297.4,564.6,2.0,1.0,77.0,385.9,,,5.0,263.8,602.9,8.0,207.6,284.3,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,defensive shot,171.3,614.8,2447,41
20,25,00:17:45,31955.0,11,9,3,2,push/rush,0.0,0,2.0,1,77.0,385.9,1.0,4.0,81.3,758.3,,,8.0,112.7,365.7,8.0,171.3,614.8,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,128.3,310.6,2447,41
20,26,00:17:46,31992.0,11,9,0,2,drive,0.0,1,1.0,4,81.3,758.3,1.0,8.0,118.8,271.3,,,4.0,81.5,772.6,8.0,128.3,310.6,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,push/rush,139.4,717.4,2447,41
20,27,00:17:47,32011.0,11,9,3,2,drive,0.0,0,1.0,8,118.8,271.3,2.0,8.0,161.3,670.7,,,8.0,131.6,280.3,8.0,139.4,717.4,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,drive,140.0,280.0,2447,41
20,28,00:17:47,32025.0,11,9,0,2,drive,0.0,0,2.0,8,161.3,670.7,1.0,8.0,191.7,317.8,,,8.0,179.7,690.4,8.0,140.0,280.0,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,drive,185.8,672.2,2447,41
20,29,00:17:48,32042.0,11,9,3,2,defensive shot,0.0,1,1.0,8,191.7,317.8,2.0,2.0,84.2,571.0,,,8.0,150.6,313.0,8.0,185.8,672.2,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,drive,161.2,315.7,2447,41
20,30,00:17:48,32066.0,11,9,0,2,push/rush,0.0,1,2.0,2,84.2,571.0,1.0,3.0,94.8,176.8,,,8.0,113.1,595.6,8.0,161.2,315.7,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,defensive shot,172.8,651.8,2447,41
20,31,00:17:50,32101.0,11,9,3,2,smash,0.0,0,1.0,3,94.8,176.8,2.0,6.0,81.9,686.7,,,9.0,117.9,203.4,8.0,172.8,651.8,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,push/rush,88.6,204.2,2447,41
20,32,00:17:50,32116.0,11,9,0,2,defensive shot,0.0,1,2.0,6,81.9,686.7,1.0,8.0,237.2,339.9,,,8.0,187.2,674.0,5.0,88.6,204.2,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,smash,177.0,664.9,2447,41
20,33,00:17:51,32145.0,11,9,3,2,defensive shot,0.0,1,1.0,8,237.2,339.9,2.0,7.0,111.2,528.8,,,8.0,211.2,337.7,8.0,177.0,664.9,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,defensive shot,173.5,318.3,2447,41
20,34,00:17:52,32171.0,11,9,0,2,lob,0.0,1,2.0,7,111.2,528.8,1.0,4.0,260.6,185.6,,,7.0,127.6,561.6,8.0,173.5,318.3,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,defensive shot,192.5,655.3,2447,41
20,35,00:17:53,32218.0,11,9,3,2,clear,0.0,0,1.0,4,260.6,185.6,1.0,4.0,104.2,765.9,,,9.0,227.7,186.5,8.0,192.5,655.3,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,lob,180.8,263.3,2447,41
20,36,00:17:55,32259.0,11,9,0,2,clear,0.0,0,1.0,4,104.2,765.9,1.0,3.0,87.0,183.9,,,8.0,125.0,749.5,8.0,180.8,263.3,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,clear,170.1,668.7,2447,41
20,37,00:17:57,32311.0,11,9,3,2,smash,0.0,0,1.0,3,87.0,183.9,2.0,6.0,89.4,668.3,,,3.0,77.8,201.2,8.0,170.1,668.7,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,clear,80.3,259.9,2447,41
20,38,00:17:57,32323.0,11,9,0,2,defensive shot,0.0,1,2.0,6,89.4,668.3,1.0,5.0,95.5,349.3,,,8.0,185.9,662.9,5.0,80.3,259.9,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,smash,170.1,688.8,2447,41
20,39,00:17:58,32347.0,11,9,3,2,net shot,0.0,0,1.0,5,95.5,349.3,2.0,2.0,67.6,560.6,,,8.0,110.9,363.0,8.0,170.1,688.8,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,defensive shot,141.0,330.9,2447,41
20,40,00:17:59,32373.0,11,9,0,2,lob,0.0,1,2.0,2,67.6,560.6,1.0,8.0,242.2,206.4,,,6.0,92.1,596.0,8.0,141.0,330.9,1,31,-1,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,159.6,648.2,2447,41
20,41,00:18:00,32404.0,11,9,3,3,smash,0.0,0,1.0,8,242.2,206.4,2.0,5.0,280.7,750.4,opponent's ball landed,3.0,8.0,183.8,260.1,8.0,159.6,648.2,1,31,1,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,lob,,,2447,41
21,1,00:19:03,34300.0,12,9,3,1,short service,0.0,1,2.0,7,,,2.0,7.0,132.5,572.2,,,8.0,185.3,315.1,8.0,128.9,658.3,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,,174.1,327.1,2448,16
21,2,00:19:03,34310.0,12,9,0,2,net shot,0.0,0,2.0,7,132.5,572.2,2.0,7.0,130.5,432.1,,,7.0,134.9,586.9,8.0,174.1,327.1,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,short service,148.3,571.9,2448,16
21,3,00:19:04,34334.0,12,9,3,2,lob,0.0,0,2.0,7,130.5,432.1,1.0,3.0,259.1,765.2,,,7.0,129.7,403.4,7.0,148.3,571.9,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,171.1,288.4,2448,16
21,4,00:19:06,34389.0,12,9,0,2,drive,0.0,0,1.0,3,259.1,765.2,1.0,8.0,246.2,274.0,,,9.0,243.2,773.3,8.0,171.1,288.4,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,lob,232.4,727.8,2448,16
21,5,00:19:06,34404.0,12,9,3,2,defensive shot,0.0,1,1.0,8,246.2,274.0,2.0,7.0,186.5,590.0,,,8.0,161.7,294.7,8.0,232.4,727.8,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,drive,176.5,312.3,2448,16
21,6,00:19:07,34423.0,12,9,0,2,drive,0.0,1,2.0,7,186.5,590.0,1.0,8.0,249.6,292.3,,,8.0,208.3,604.0,8.0,176.5,312.3,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,defensive shot,217.9,607.9,2448,16
21,7,00:19:07,34436.0,12,9,3,2,defensive shot,0.0,1,1.0,8,249.6,292.3,2.0,1.0,257.6,567.6,,,8.0,180.1,285.1,8.0,217.9,607.9,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,drive,187.6,312.0,2448,16
21,8,00:19:08,34461.0,12,9,0,2,net shot,0.0,0,2.0,1,257.6,567.6,2.0,7.0,204.0,380.0,,,8.0,239.1,631.3,8.0,187.6,312.0,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,defensive shot,205.6,612.1,2448,16
21,9,00:19:09,34484.0,12,9,3,2,net shot,0.0,1,2.0,7,204.0,380.0,2.0,2.0,98.2,494.4,,,7.0,186.0,383.2,8.0,205.6,612.1,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,163.0,324.5,2448,16
21,10,00:19:10,34509.0,12,9,0,2,net shot,0.0,1,2.0,2,98.2,494.4,2.0,1.0,79.9,451.0,,,7.0,113.4,531.0,8.0,163.0,324.5,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,133.2,580.6,2448,16
21,11,00:19:11,34537.0,12,9,3,2,lob,0.0,0,2.0,1,79.9,451.0,1.0,4.0,103.4,787.8,,,1.0,101.2,422.5,7.0,133.2,580.6,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,143.3,330.8,2448,16
21,12,00:19:12,34581.0,12,9,0,2,clear,0.0,0,1.0,4,103.4,787.8,1.0,9.0,234.9,179.5,,,9.0,115.5,776.8,8.0,143.3,330.8,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,lob,171.0,666.9,2448,16
21,13,00:19:13,34618.0,12,9,3,2,drop,0.0,0,1.0,9,234.9,179.5,2.0,6.0,79.5,596.3,,,8.0,193.1,240.7,8.0,171.0,666.9,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,clear,186.9,247.3,2448,16
21,14,00:19:14,34646.0,12,9,0,2,net shot,0.0,1,2.0,6,79.5,596.3,2.0,1.0,89.4,385.6,,,6.0,95.2,616.2,8.0,186.9,247.3,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,drop,128.1,621.6,2448,16
21,15,00:19:15,34675.0,12,9,3,2,push/rush,0.0,0,2.0,1,89.4,385.6,1.0,3.0,258.2,760.4,,,1.0,100.4,382.6,8.0,128.1,621.6,1,31,-1,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,168.8,297.6,2448,16
21,16,00:19:17,34711.0,12,9,0,3,smash,0.0,0,1.0,3,258.2,760.4,2.0,5.0,65.4,272.8,opponent's ball landed,0.0,8.0,209.7,746.5,8.0,168.8,297.6,1,31,1,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,push/rush,,,2448,16
23,1,00:20:25,36769.0,13,10,3,1,short service,0.0,1,2.0,7,,,2.0,7.0,215.5,589.5,,,8.0,170.6,318.4,8.0,223.2,649.0,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,,164.2,327.4,2449,57
23,2,00:20:26,36795.0,13,10,0,2,net shot,0.0,0,2.0,7,215.5,589.5,2.0,2.0,265.0,410.7,,,7.0,184.2,569.0,8.0,164.2,327.4,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,short service,195.5,612.3,2449,57
23,3,00:20:27,36820.0,13,10,3,2,net shot,0.0,1,2.0,2,265.0,410.7,2.0,1.0,275.3,497.6,,,7.0,242.9,368.0,8.0,195.5,612.3,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,212.3,337.7,2449,57
23,4,00:20:28,36846.0,13,10,0,2,net shot,0.0,0,2.0,1,275.3,497.6,2.0,2.0,296.7,423.0,,,1.0,262.4,536.9,8.0,212.3,337.7,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,219.0,587.3,2449,57
