rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,reward,upleft_x,upleft_y,upright_x,upright_y,downleft_x,downleft_y,downright_x,downright_y,last_time_opponent_type,move_x,move_y,rally_id,rally_length
35,21,00:57:09,102884.0,20,15,2,2,lob,0.0,0,2.0,1,261.3,557.3,1.0,4.0,261.4,197.1,,,8.0,224.0,614.2,8.0,173.6,301.5,2,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,net shot,212.6,667.1,1998,26
35,22,00:57:10,102913.0,20,15,6,2,smash,1.0,0,1.0,4,261.4,197.1,2.0,6.0,81.0,671.7,,,8.0,213.3,233.4,8.0,212.6,667.1,2,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,lob,216.2,230.7,1998,26
35,23,00:57:11,102931.0,20,15,2,2,defensive shot,0.0,1,2.0,6,81.0,671.7,2.0,1.0,93.4,431.3,,,8.0,206.4,667.1,8.0,216.2,230.7,2,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,smash,100.9,613.7,1998,26
35,24,00:57:12,102961.0,20,15,6,2,net shot,0.0,0,2.0,1,93.4,431.3,2.0,1.0,279.6,498.6,,,7.0,108.1,400.1,6.0,100.9,613.7,2,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,defensive shot,157.3,367.2,1998,26
35,25,00:57:12,102989.0,20,15,2,2,lob,0.0,0,2.0,1,279.6,498.6,2.0,9.0,234.3,154.8,,,7.0,246.5,559.4,7.0,157.3,367.2,2,25,1,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,net shot,211.2,631.7,1998,26
35,26,00:57:15,103050.0,20,15,6,3,drop,0.0,0,2.0,9,234.3,154.8,2.0,7.0,224.8,453.5,touched the net,2.0,4.0,268.8,163.0,8.0,211.2,631.7,2,25,-1,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,lob,,,1998,26
36,1,00:58:01,104440.0,20,16,2,1,short service,0.0,1,2.0,7,,,2.0,7.0,226.8,400.9,,,8.0,169.4,625.3,8.0,234.0,264.9,2,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,,185.3,621.6,1999,19
36,2,00:58:02,104460.0,20,16,6,2,lob,0.0,0,2.0,7,226.8,400.9,1.0,3.0,260.0,782.4,,,8.0,235.6,352.1,8.0,185.3,621.6,2,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,short service,180.8,273.4,1999,19
36,3,00:58:03,104500.0,20,16,2,2,drop,0.0,0,1.0,3,260.0,782.4,2.0,8.0,196.5,311.2,,,9.0,238.0,768.4,8.0,180.8,273.4,2,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,lob,222.6,728.6,1999,19
36,4,00:58:03,104516.0,20,16,6,2,defensive shot,0.0,1,2.0,8,196.5,311.2,2.0,2.0,89.8,549.7,,,8.0,158.3,301.7,8.0,222.6,728.6,2,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,drop,154.9,296.7,1999,19
36,5,00:58:04,104543.0,20,16,2,2,lob,0.0,1,2.0,2,89.8,549.7,1.0,9.0,104.8,199.2,,,8.0,112.2,610.1,8.0,154.9,296.7,2,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,defensive shot,164.6,667.6,1999,19
36,6,00:58:05,104573.0,20,16,6,2,smash,0.0,0,1.0,9,104.8,199.2,2.0,6.0,97.2,649.9,,,9.0,115.1,179.4,8.0,164.6,667.6,2,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,lob,123.5,207.3,1999,19
36,7,00:58:06,104590.0,20,16,2,2,defensive shot,0.0,1,2.0,6,97.2,649.9,2.0,7.0,104.2,393.3,,,8.0,169.9,655.9,8.0,123.5,207.3,2,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,smash,166.4,659.3,1999,19
36,8,00:58:07,104616.0,20,16,6,2,net shot,0.0,0,2.0,7,104.2,393.3,2.0,2.0,78.5,518.8,,,8.0,125.3,360.6,8.0,166.4,659.3,2,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,defensive shot,135.5,314.5,1999,19
36,9,00:58:08,104640.0,20,16,2,2,lob,0.0,1,2.0,2,78.5,518.8,1.0,4.0,256.0,174.6,,,7.0,107.6,586.8,8.0,135.5,314.5,2,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,net shot,192.5,673.8,1999,19
36,10,00:58:09,104677.0,20,16,6,2,smash,1.0,0,1.0,4,256.0,174.6,2.0,5.0,269.9,644.8,,,9.0,213.2,175.2,8.0,192.5,673.8,2,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,lob,226.7,197.6,1999,19
36,11,00:58:09,104690.0,20,16,2,2,net shot,0.0,0,2.0,5,269.9,644.8,2.0,1.0,93.0,375.0,,,8.0,234.0,676.7,9.0,226.7,197.6,2,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,smash,197.2,691.5,1999,19
36,12,00:58:10,104723.0,20,16,6,2,net shot,0.0,0,2.0,1,93.0,375.0,2.0,2.0,75.9,549.9,,,8.0,122.4,334.3,8.0,197.2,691.5,2,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,net shot,146.7,296.8,1999,19
36,13,00:58:11,104755.0,20,16,2,2,net shot,0.0,1,2.0,2,75.9,549.9,2.0,1.0,76.4,418.3,,,8.0,109.2,615.4,8.0,146.7,296.8,2,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,net shot,140.9,639.3,1999,19
36,14,00:58:12,104783.0,20,16,6,2,net shot,0.0,0,2.0,1,76.4,418.3,2.0,2.0,68.8,496.9,,,1.0,103.2,379.5,8.0,140.9,639.3,2,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,net shot,135.4,336.5,1999,19
36,15,00:58:13,104810.0,20,16,2,2,lob,0.0,1,2.0,2,68.8,496.9,1.0,9.0,215.5,178.0,,,2.0,99.6,545.8,8.0,135.4,336.5,2,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,net shot,186.8,678.8,1999,19
36,16,00:58:15,104867.0,20,16,6,2,smash,1.0,0,1.0,9,215.5,178.0,2.0,5.0,263.0,639.8,,,9.0,208.6,172.4,8.0,186.8,678.8,2,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,lob,200.9,183.9,1999,19
36,17,00:58:16,104883.0,20,16,2,2,defensive shot,0.0,0,2.0,5,263.0,639.8,2.0,2.0,264.2,379.9,,,8.0,232.9,681.5,9.0,200.9,183.9,2,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,smash,212.0,653.8,1999,19
36,18,00:58:17,104911.0,20,16,6,2,lob,0.0,1,2.0,2,264.2,379.9,1.0,9.0,109.7,795.0,,,8.0,241.4,340.1,8.0,212.0,653.8,2,25,-1,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,defensive shot,169.2,286.4,1999,19
36,19,00:58:18,104957.0,20,16,2,3,clear,1.0,0,1.0,9,109.7,795.0,2.0,13.0,95.1,145.0,misjudged,2.0,9.0,128.3,778.0,8.0,169.2,286.4,2,25,1,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,lob,,,1999,19
37,1,00:59:16,106694.0,21,16,2,1,short service,0.0,1,2.0,7,,,2.0,7.0,142.0,399.6,,,8.0,188.5,628.5,8.0,124.6,253.2,2,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,,184.4,623.4,2000,25
37,2,00:59:17,106718.0,21,16,6,2,lob,0.0,0,2.0,7,142.0,399.6,1.0,3.0,280.5,783.6,,,8.0,137.5,358.1,8.0,184.4,623.4,2,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,short service,173.0,288.9,2000,25
37,3,00:59:18,106758.0,21,16,2,2,drop,0.0,0,1.0,3,280.5,783.6,2.0,6.0,272.8,334.8,,,9.0,248.9,774.0,8.0,173.0,288.9,2,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,lob,227.1,724.0,2000,25
37,4,00:59:19,106776.0,21,16,6,2,defensive shot,0.0,1,2.0,6,272.8,334.8,2.0,7.0,248.1,532.6,,,8.0,242.0,323.0,8.0,227.1,724.0,2,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,drop,190.7,296.3,2000,25
37,5,00:59:19,106799.0,21,16,2,2,net shot,0.0,0,2.0,7,248.1,532.6,2.0,7.0,213.2,403.3,,,8.0,224.7,621.2,8.0,190.7,296.3,2,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,defensive shot,195.5,648.9,2000,25
37,6,00:59:20,106819.0,21,16,6,2,lob,0.0,1,2.0,7,213.2,403.3,1.0,4.0,89.8,782.6,,,7.0,166.3,374.1,8.0,195.5,648.9,2,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,net shot,144.1,273.9,2000,25
37,7,00:59:21,106853.0,21,16,2,2,smash,1.0,0,1.0,4,89.8,782.6,1.0,5.0,72.6,269.6,,,8.0,135.6,741.5,8.0,144.1,273.9,2,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,lob,132.4,734.0,2000,25
37,8,00:59:22,106870.0,21,16,6,2,defensive shot,0.0,0,1.0,5,72.6,269.6,2.0,2.0,62.6,578.1,,,8.0,107.0,279.5,8.0,132.4,734.0,2,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,smash,123.5,294.6,2000,25
37,9,00:59:23,106893.0,21,16,2,2,net shot,0.0,1,2.0,2,62.6,578.1,2.0,2.0,252.5,382.3,,,6.0,95.8,641.5,8.0,123.5,294.6,2,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,defensive shot,165.8,645.9,2000,25
37,10,00:59:24,106921.0,21,16,6,2,lob,0.0,1,2.0,2,252.5,382.3,1.0,9.0,131.3,782.2,,,8.0,224.9,352.2,8.0,165.8,645.9,2,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,net shot,157.1,291.6,2000,25
37,11,00:59:25,106963.0,21,16,2,2,clear,1.0,0,1.0,9,131.3,782.2,1.0,9.0,107.5,193.6,,,9.0,136.1,777.9,8.0,157.1,291.6,2,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,lob,170.9,693.4,2000,25
37,12,00:59:26,106998.0,21,16,6,2,clear,0.0,0,1.0,9,107.5,193.6,1.0,4.0,99.8,793.7,,,9.0,105.1,176.7,8.0,170.9,693.4,2,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,clear,150.2,271.2,2000,25
37,13,00:59:28,107048.0,21,16,2,2,drop,1.0,0,1.0,4,99.8,793.7,2.0,5.0,103.1,307.4,,,4.0,102.9,782.4,8.0,150.2,271.2,2,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,clear,118.4,757.9,2000,25
37,14,00:59:28,107066.0,21,16,6,2,net shot,0.0,0,2.0,5,103.1,307.4,2.0,1.0,264.3,528.5,,,8.0,121.6,304.7,9.0,118.4,757.9,2,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,drop,173.1,294.0,2000,25
37,15,00:59:29,107095.0,21,16,2,2,lob,0.0,0,2.0,1,264.3,528.5,1.0,4.0,268.2,174.5,,,7.0,233.9,594.5,8.0,173.1,294.0,2,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,net shot,205.2,680.2,2000,25
37,16,00:59:31,107142.0,21,16,6,2,smash,1.0,0,1.0,4,268.2,174.5,2.0,8.0,238.0,665.2,,,9.0,245.7,183.3,8.0,205.2,680.2,2,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,lob,246.7,188.9,2000,25
37,17,00:59:31,107154.0,21,16,2,2,defensive shot,0.0,0,2.0,8,238.0,665.2,2.0,7.0,144.1,374.4,,,8.0,217.1,699.3,9.0,246.7,188.9,2,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,smash,188.5,677.1,2000,25
37,18,00:59:32,107183.0,21,16,6,2,net shot,0.0,0,2.0,7,144.1,374.4,2.0,7.0,173.3,511.8,,,8.0,161.3,341.1,8.0,188.5,677.1,2,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,defensive shot,178.0,304.0,2000,25
37,19,00:59:33,107209.0,21,16,2,2,lob,0.0,1,2.0,7,173.3,511.8,1.0,4.0,273.4,177.3,,,7.0,186.7,560.0,8.0,178.0,304.0,2,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,net shot,205.0,670.4,2000,25
37,20,00:59:34,107249.0,21,16,6,2,smash,1.0,0,1.0,4,273.4,177.3,2.0,5.0,273.0,659.9,,,9.0,234.8,177.8,8.0,205.0,670.4,2,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,lob,238.8,163.4,2000,25
37,21,00:59:35,107262.0,21,16,2,2,net shot,0.0,0,2.0,5,273.0,659.9,2.0,1.0,99.4,391.1,,,8.0,236.6,699.1,9.0,238.8,163.4,2,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,smash,191.7,673.8,2000,25
37,22,00:59:36,107295.0,21,16,6,2,lob,0.0,0,2.0,1,99.4,391.1,1.0,4.0,103.6,778.2,,,8.0,132.7,336.6,8.0,191.7,673.8,2,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,net shot,138.5,271.4,2000,25
37,23,00:59:37,107334.0,21,16,2,2,drop,1.0,0,1.0,4,103.6,778.2,2.0,1.0,68.9,405.0,,,9.0,115.4,765.2,8.0,138.5,271.4,2,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,lob,122.0,717.4,2000,25
37,24,00:59:38,107362.0,21,16,6,2,defensive shot,0.0,0,2.0,1,68.9,405.0,2.0,7.0,127.5,498.2,,,5.0,80.3,344.5,8.0,122.0,717.4,2,25,1,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,drop,139.2,336.5,2000,25
37,25,00:59:39,107393.0,21,16,2,3,lob,0.0,1,2.0,7,127.5,498.2,2.0,13.0,219.4,104.3,out,6.0,7.0,138.1,554.9,8.0,139.2,336.5,2,25,-1,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,defensive shot,,,2000,25
1,1,00:09:39,17371.0,1,0,6,1,short service,0.0,1,2.0,7,,,2.0,7.0,136.0,411.0,,,8.0,187.6,630.3,8.0,135.2,276.6,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,,183.0,632.0,1938,39
1,2,00:09:39,17393.0,1,0,2,2,net shot,0.0,0,2.0,7,136.0,411.0,2.0,7.0,214.1,544.5,,,8.0,147.0,353.2,8.0,183.0,632.0,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,short service,164.9,311.6,1938,39
1,3,00:09:40,17417.0,1,0,6,2,lob,0.0,0,2.0,7,214.1,544.5,1.0,3.0,84.4,182.6,,,7.0,188.4,578.6,8.0,164.9,311.6,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,net shot,177.5,657.5,1938,39
1,4,00:09:41,17453.0,1,0,2,2,smash,0.0,0,1.0,3,84.4,182.6,2.0,6.0,77.9,658.5,,,3.0,97.2,182.5,8.0,177.5,657.5,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,lob,115.0,232.0,1938,39
1,5,00:09:42,17468.0,1,0,6,2,defensive shot,0.0,1,2.0,6,77.9,658.5,2.0,5.0,83.5,365.8,,,8.0,163.3,661.0,8.0,115.0,232.0,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,smash,148.3,646.0,1938,39
1,6,00:09:43,17492.0,1,0,2,2,net shot,0.0,0,2.0,5,83.5,365.8,2.0,2.0,78.0,536.4,,,8.0,112.2,334.4,8.0,148.3,646.0,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,defensive shot,133.3,312.0,1938,39
1,7,00:09:43,17516.0,1,0,6,2,lob,0.0,1,2.0,2,78.0,536.4,1.0,6.0,263.4,205.5,,,6.0,102.5,597.7,8.0,133.3,312.0,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,net shot,200.6,670.5,1938,39
1,8,00:09:45,17555.0,1,0,2,2,clear,1.0,0,1.0,6,263.4,205.5,1.0,9.0,113.6,771.0,,,9.0,225.0,197.6,8.0,200.6,670.5,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,lob,176.9,255.2,1938,39
1,9,00:09:46,17592.0,1,0,6,2,smash,1.0,0,1.0,9,113.6,771.0,2.0,5.0,102.0,307.4,,,8.0,146.0,736.9,8.0,176.9,255.2,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,clear,150.0,747.3,1938,39
1,10,00:09:46,17608.0,1,0,2,2,defensive shot,0.0,0,2.0,5,102.0,307.4,2.0,2.0,88.4,549.7,,,8.0,127.7,286.9,8.0,150.0,747.3,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,smash,145.8,273.9,1938,39
1,11,00:09:47,17636.0,1,0,6,2,push/rush,0.0,1,2.0,2,88.4,549.7,1.0,5.0,76.5,224.4,,,8.0,118.3,601.1,8.0,145.8,273.9,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,defensive shot,144.7,625.5,1938,39
1,12,00:09:48,17656.0,1,0,2,2,defensive shot,0.0,0,1.0,5,76.5,224.4,1.0,4.0,79.3,785.5,,,8.0,127.7,239.9,8.0,144.7,625.5,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,push/rush,129.3,281.8,1938,39
1,13,00:09:49,17690.0,1,0,6,2,smash,1.0,0,1.0,4,79.3,785.5,2.0,8.0,148.9,258.2,,,8.0,116.9,750.6,8.0,129.3,281.8,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,defensive shot,113.0,766.7,1938,39
1,14,00:09:50,17706.0,1,0,2,2,defensive shot,0.0,0,2.0,8,148.9,258.2,1.0,2.0,101.9,508.6,,,8.0,119.9,263.8,9.0,113.0,766.7,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,smash,137.8,263.6,1938,39
1,15,00:09:51,17732.0,1,0,6,2,net shot,0.0,1,1.0,2,101.9,508.6,2.0,7.0,162.9,419.5,,,7.0,125.7,570.0,8.0,137.8,263.6,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,defensive shot,160.1,606.0,1938,39
1,16,00:09:51,17758.0,1,0,2,2,lob,0.0,1,2.0,7,162.9,419.5,1.0,9.0,141.9,779.3,,,8.0,154.4,350.7,8.0,160.1,606.0,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,net shot,152.9,314.3,1938,39
1,17,00:09:52,17789.0,1,0,6,2,smash,1.0,0,1.0,9,141.9,779.3,2.0,5.0,103.2,297.4,,,8.0,145.0,748.8,8.0,152.9,314.3,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,lob,171.2,770.4,1938,39
1,18,00:09:53,17802.0,1,0,2,2,defensive shot,0.0,0,2.0,5,103.2,297.4,2.0,7.0,105.5,524.4,,,8.0,131.0,284.3,9.0,171.2,770.4,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,smash,158.7,294.2,1938,39
1,19,00:09:54,17835.0,1,0,6,2,lob,0.0,1,2.0,7,105.5,524.4,1.0,9.0,235.5,194.7,,,7.0,124.4,588.4,8.0,158.7,294.2,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,defensive shot,204.6,667.2,1938,39
1,20,00:09:56,17881.0,1,0,2,2,drop,1.0,0,1.0,9,235.5,194.7,2.0,2.0,76.5,590.7,,,9.0,226.4,186.4,8.0,204.6,667.2,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,lob,194.5,236.3,1938,39
1,21,00:09:56,17905.0,1,0,6,2,defensive shot,0.0,1,2.0,2,76.5,590.7,2.0,1.0,99.2,397.9,,,6.0,100.7,639.7,8.0,194.5,236.3,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,drop,148.5,657.8,1938,39
1,22,00:09:57,17932.0,1,0,2,2,net shot,0.0,0,2.0,1,99.2,397.9,2.0,7.0,233.6,534.7,,,7.0,119.9,374.7,8.0,148.5,657.8,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,defensive shot,161.7,316.6,1938,39
1,23,00:09:58,17957.0,1,0,6,2,lob,0.0,0,2.0,7,233.6,534.7,1.0,8.0,105.0,204.8,,,7.0,217.2,591.1,8.0,161.7,316.6,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,net shot,191.9,654.0,1938,39
1,24,00:09:59,17991.0,1,0,2,2,drop,0.0,0,1.0,8,105.0,204.8,2.0,1.0,263.6,559.2,,,9.0,112.3,199.1,8.0,191.9,654.0,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,lob,157.7,236.8,1938,39
1,25,00:10:00,18015.0,1,0,6,2,defensive shot,0.0,0,2.0,1,263.6,559.2,2.0,2.0,261.1,389.1,,,8.0,233.9,617.6,8.0,157.7,236.8,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,drop,211.2,630.0,1938,39
1,26,00:10:01,18043.0,1,0,2,2,lob,0.0,1,2.0,2,261.1,389.1,1.0,4.0,90.1,781.2,,,8.0,235.3,361.6,8.0,211.2,630.0,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,defensive shot,176.9,301.5,1938,39
1,27,00:10:02,18079.0,1,0,6,2,clear,1.0,0,1.0,4,90.1,781.2,1.0,9.0,244.0,183.3,,,8.0,144.7,756.2,8.0,176.9,301.5,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,lob,181.4,704.3,1938,39
1,28,00:10:04,18120.0,1,0,2,2,clear,1.0,0,1.0,9,244.0,183.3,1.0,3.0,283.1,786.4,,,9.0,224.8,203.2,8.0,181.4,704.3,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,clear,196.7,241.7,1938,39
1,29,00:10:05,18150.0,1,0,6,2,clear,0.0,0,1.0,3,283.1,786.4,1.0,4.0,277.3,180.0,,,5.0,259.4,743.3,8.0,196.7,241.7,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,clear,208.5,673.7,1938,39
1,30,00:10:06,18193.0,1,0,2,2,drop,1.0,0,1.0,4,277.3,180.0,1.0,2.0,84.1,576.0,,,4.0,261.3,199.9,8.0,208.5,673.7,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,clear,226.4,211.5,1938,39
1,31,00:10:07,18216.0,1,0,6,2,lob,0.0,1,1.0,2,84.1,576.0,1.0,4.0,261.6,194.3,,,8.0,108.1,620.7,8.0,226.4,211.5,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,drop,208.1,689.8,1938,39
1,32,00:10:08,18255.0,1,0,2,2,drop,1.0,0,1.0,4,261.6,194.3,2.0,6.0,79.2,596.1,,,8.0,216.6,211.6,8.0,208.1,689.8,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,lob,208.8,230.8,1938,39
1,33,00:10:09,18279.0,1,0,6,2,lob,0.0,1,2.0,6,79.2,596.1,1.0,9.0,125.5,196.2,,,6.0,100.6,627.7,8.0,208.8,230.8,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,drop,156.9,688.7,1938,39
1,34,00:10:10,18311.0,1,0,2,2,clear,0.0,0,1.0,9,125.5,196.2,1.0,4.0,95.0,788.1,,,8.0,137.0,220.9,8.0,156.9,688.7,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,lob,147.1,291.8,1938,39
1,35,00:10:11,18351.0,1,0,6,2,smash,1.0,0,1.0,4,95.0,788.1,2.0,6.0,283.6,344.4,,,9.0,111.1,772.4,8.0,147.1,291.8,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,clear,129.5,765.1,1938,39
1,36,00:10:12,18373.0,1,0,2,2,defensive shot,0.0,1,2.0,6,283.6,344.4,2.0,1.0,287.9,522.4,,,8.0,169.8,304.1,9.0,129.5,765.1,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,smash,211.2,313.5,1938,39
1,37,00:10:13,18407.0,1,0,6,2,lob,0.0,0,2.0,1,287.9,522.4,1.0,4.0,283.2,180.0,,,1.0,259.7,579.7,8.0,211.2,313.5,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,defensive shot,220.2,663.7,1938,39
1,38,00:10:14,18443.0,1,0,2,2,clear,1.0,0,1.0,4,283.2,180.0,1.0,8.0,109.8,741.7,,,8.0,245.9,211.2,8.0,220.2,663.7,1,25,-1,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,lob,225.4,203.2,1938,39
1,39,00:10:15,18467.0,1,0,6,3,smash,1.0,0,1.0,8,109.8,741.7,2.0,5.0,60.9,269.8,opponent's ball landed,6.0,8.0,167.4,685.4,9.0,225.4,203.2,1,25,1,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,clear,,,1938,39
2,1,00:10:42,19279.0,2,0,6,1,long service,0.0,1,2.0,7,,,1.0,8.0,243.2,205.7,,,8.0,171.2,635.6,8.0,221.7,265.1,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,,203.5,681.8,1939,16
2,2,00:10:43,19314.0,2,0,2,2,smash,1.0,0,1.0,8,243.2,205.7,2.0,8.0,198.9,635.3,,,8.0,207.5,238.9,8.0,203.5,681.8,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,long service,211.5,208.9,1939,16
2,3,00:10:44,19329.0,2,0,6,2,defensive shot,0.0,1,2.0,8,198.9,635.3,2.0,7.0,239.9,396.2,,,8.0,220.0,686.5,8.0,211.5,208.9,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,smash,203.8,660.6,1939,16
2,4,00:10:45,19355.0,2,0,2,2,net shot,0.0,1,2.0,7,239.9,396.2,2.0,7.0,107.1,528.3,,,7.0,223.5,366.4,8.0,203.8,660.6,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,defensive shot,182.3,313.9,1939,16
2,5,00:10:45,19379.0,2,0,6,2,lob,0.0,1,2.0,7,107.1,528.3,1.0,4.0,255.5,186.0,,,7.0,126.7,571.9,8.0,182.3,313.9,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,net shot,192.2,664.0,1939,16
2,6,00:10:47,19415.0,2,0,2,2,clear,1.0,0,1.0,4,255.5,186.0,1.0,3.0,257.4,778.2,,,8.0,202.2,217.3,8.0,192.2,664.0,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,lob,185.9,255.1,1939,16
2,7,00:10:48,19452.0,2,0,6,2,smash,0.0,0,1.0,3,257.4,778.2,2.0,6.0,270.0,282.6,,,9.0,238.2,782.6,8.0,185.9,255.1,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,clear,239.0,765.5,1939,16
